Actual,Predicted,Error
148.80999999999997,99.15411504454204,49.655884955457935
91.49,98.8989903075515,-7.408990307551505
161.54000000000005,98.27422978693845,63.2657702130616
65.89000000000001,83.33547449485306,-17.445474494853045
87.69000000000001,70.05753308673444,17.632466913265574
107.69000000000001,92.45848532766327,15.231514672336743
102.85999999999996,92.64560494948476,10.214395050515193
95.60000000000004,95.52546768962054,0.07453231037949593
88.48,76.20904767489836,12.270952325101646
129.17,106.59183227629381,22.578167723706173
75.75999999999998,130.20019573099225,-54.44019573099227
137.00000000000006,98.93164148245866,38.0683585175414
64.99999999999997,77.76080204993656,-12.760802049936586
74.35999999999999,77.729388935199,-3.3693889351990123
108.33000000000003,102.92763127231737,5.402368727682656
82.93000000000004,82.60643366020712,0.3235663397929187
88.88999999999996,117.84075847554129,-28.950758475541335
94.87000000000002,102.14722460187946,-7.277224601879439
135.59,84.0408846417227,51.549115358277305
105.13,107.06594734088038,-1.9359473408803893
35.28999999999999,39.73735396836283,-4.44735396836284
89.52999999999997,90.11031872640159,-0.5803187264016145
83.33,94.73975539747872,-11.409755397478719
164.28999999999996,137.68791211727498,26.602087882724987
125.0,75.32152356411474,49.67847643588526
80.56000000000002,97.12597134764157,-16.56597134764155
82.88999999999999,104.24293358736868,-21.352933587368696
38.57000000000001,61.00565112889027,-22.435651128890264
81.66599999999998,85.93980847898533,-4.2738084789853445
73.71000000000002,79.23350120915596,-5.523501209155938
71.42999999999999,70.9124580112022,0.5175419887977881
100.00000000000003,80.23932435246368,19.760675647536345
75.67999999999999,87.94790815923872,-12.26790815923873
67.10000000000002,64.8038688687638,2.2961311312362227
118.18000000000002,114.58307958605245,3.596920413947572
115.55999999999996,87.5710322473711,27.988967752628866
180.00000000000006,123.10612451737195,56.893875482628104
72.14999999999998,87.30379859686006,-15.153798596860085
97.99999999999999,97.71041407430751,0.289585925692478
109.37999999999998,114.46272140711447,-5.082721407114491
31.480000000000004,62.932838713768504,-31.4528387137685
87.49999999999996,76.51289207965341,10.987107920346546
80.00000000000003,83.65303312221474,-3.6530331222147083
85.19,113.84981754092847,-28.659817540928472
45.0,77.32987819162194,-32.329878191621944
63.999999999999986,70.32827071235383,-6.3282707123538415
71.11000000000003,79.46273167803028,-8.352731678030253
105.99999999999996,80.5854878027923,25.414512197207657
112.50000000000001,89.13770566654662,23.36229433345339
29.910000000000007,93.70369501967375,-63.793695019673734
82.88999999999999,113.71595427195564,-30.825954271955652
76.39000000000001,72.8912393871889,3.498760612811111
87.49999999999996,89.02475948880831,-1.5247594888083569
132.14,95.22550216272708,36.914497837272904
58.81999999999999,95.37763788447253,-36.55763788447254
176.99999999999997,101.56561420083699,75.43438579916298
102.33000000000001,78.35489129852378,23.97510870147623
66.42999999999999,92.78798228621636,-26.35798228621637
70.0,84.16904680010268,-14.169046800102677
178.57000000000005,84.57995813083004,93.99004186917001
83.33,91.9694189409942,-8.639418940994204
73.80999999999999,81.09514577161899,-7.285145771619
100.00000000000003,108.93341228081796,-8.933412280817933
86.11000000000001,80.91855629082073,5.191443709179282
75.0,79.42193930214025,-4.421939302140245
107.32,82.55020628491422,24.76979371508577
80.00000000000003,85.38611913942746,-5.386119139427436
107.50000000000001,80.97304593299776,26.52695406700225
93.32999999999998,68.33654144791146,24.993458552088526
27.140000000000008,86.73734557298705,-59.597345572987045
78.25999999999999,104.15957866038649,-25.899578660386496
98.32999999999997,145.43460372684348,-47.10460372684351
29.089999999999993,51.801044248399165,-22.711044248399173
88.37000000000005,87.46140928287132,0.9085907171287317
112.07000000000004,90.49415680246439,21.575843197535647
78.43000000000002,81.34432692674768,-2.9143269267476626
97.06000000000002,95.38613709041022,1.6738629095898006
140.00000000000003,93.40918959681346,46.590810403186566
124.43999999999996,110.83856056424067,13.60143943575929
70.75000000000001,83.22686971971302,-12.476869719713008
48.43999999999999,60.98103664169877,-12.541036641698781
97.78,91.71648199158938,6.063518008410625
105.99999999999996,76.27820956794783,29.72179043205213
155.99999999999994,92.28558969627149,63.71441030372846
142.85999999999996,91.5210747895467,51.338925210453255
146.99999999999994,109.59731492454893,37.40268507545102
135.90000000000006,107.78027579428186,28.1197242057182
40.00000000000001,126.77996104047473,-86.77996104047472
77.77999999999999,125.99645503386184,-48.21645503386185
170.26999999999995,90.57032086728744,79.69967913271252
70.31000000000002,74.80544691720935,-4.495446917209335
85.70999999999997,82.71788818793237,2.9921118120675914
64.28999999999998,89.29222578273433,-25.002225782734357
86.11000000000001,84.53172398448152,1.5782760155184974
66.35999999999997,82.64695306246784,-16.286953062467873
94.58999999999999,111.99996418851465,-17.409964188514664
125.0,131.44200621773447,-6.442006217734473
79.55000000000003,69.52172482475967,10.028275175240353
80.00000000000003,81.58450371749667,-1.584503717496645
81.66999999999997,86.1869649905097,-4.51696499050972
50.0,57.96217495448696,-7.9621749544869616
85.70999999999997,76.01478025407624,9.695219745923723
131.87000000000006,101.54412666082041,30.32587333917965
102.85999999999996,98.87081020906417,3.9891897909357823
112.50000000000001,105.80729821026674,6.6927017897332775
100.00000000000003,80.50204858130908,19.497951418690946
140.00000000000003,123.24229007335981,16.757709926640217
125.0,104.08082982035216,20.919170179647836
88.29,80.99401837658759,7.295981623412416
101.46999999999997,96.61773472056439,4.852265279435585
103.12999999999995,93.11650347311972,10.013496526880232
100.00000000000003,87.37383899197127,12.62616100802876
53.330000000000005,54.19661293635124,-0.8666129363512312
135.56,94.7409385489683,40.8190614510317
72.37000000000002,83.10417390606872,-10.734173906068705
91.89000000000003,83.49749237700676,8.392507622993264
68.89,91.72098224080801,-22.830982240808012
78.57000000000001,80.02870611870502,-1.4587061187050097
58.33000000000002,66.2192112171865,-7.889211217186478
89.99999999999997,86.06475737854603,3.9352426214539378
115.21999999999996,91.56748275101766,23.652517248982292
105.56000000000002,140.32017003854847,-34.76017003854845
70.73000000000003,74.84881992026764,-4.118819920267612
47.99999999999999,109.80412008126574,-61.804120081265744
78.57000000000001,107.32878792710139,-28.75878792710138
40.91,94.12075356937038,-53.21075356937038
30.0,43.77518923015321,-13.77518923015321
126.36,97.05923885465369,29.300761145346314
60.42000000000002,80.32327459335268,-19.903274593352656
36.24999999999999,48.34678140876886,-12.09678140876887
51.32,64.29962883769774,-12.979628837697739
84.09,87.23264560997018,-3.142645609970174
137.78,124.59738200049034,13.18261799950966
80.56000000000002,65.61494837704902,14.945051622950999
55.56000000000001,68.45755700470362,-12.897557004703607
78.33000000000003,81.41765898527836,-3.0876589852783383
65.85,106.19147635046933,-40.341476350469335
73.33000000000003,92.52359694329613,-19.1935969432961
79.41000000000001,93.03709274963455,-13.627092749634542
52.779999999999994,104.5256199069017,-51.7456199069017
136.11,101.11967340897989,34.99032659102012
44.5,63.40359342388285,-18.903593423882853
129.99999999999994,130.4381243207498,-0.4381243207498642
123.81000000000004,91.13023765269287,32.679762347307175
68.33,73.79067174142588,-5.460671741425884
154.55000000000004,101.04598981405742,53.50401018594262
94.87000000000002,97.65055788521506,-2.780557885215046
82.95000000000003,67.32103093644535,15.628969063554678
89.19,70.16767127450203,19.02232872549797
115.79000000000003,83.88563166460672,31.904368335393315
65.31,83.86064487524216,-18.550644875242156
81.49999999999997,92.7681700406678,-11.268170040667826
105.87999999999995,119.82914750484127,-13.94914750484132
125.0,85.52054206747579,39.47945793252421
197.44000000000003,114.98322063711761,82.45677936288241
100.00000000000003,89.29476136301831,10.705238636981719
85.06999999999996,106.07011627813296,-21.000116278132992
116.27999999999996,97.72216222496557,18.557837775034386
82.98,94.170906648069,-11.190906648069003
200.0,98.29731852043513,101.70268147956487
91.00000000000001,84.07107312861325,6.928926871386764
58.33000000000002,79.28320290678786,-20.953202906787844
96.0,69.30734612032943,26.692653879670573
56.00000000000001,77.46327773889581,-21.463277738895805
81.42999999999999,55.05715120706328,26.372848792936715
81.24999999999999,85.4144030219814,-4.164403021981414
103.23,90.64646781238739,12.583532187612619
97.13999999999999,89.17972830056429,7.960271699435694
62.99999999999998,81.80206894835939,-18.802068948359413
66.67000000000003,72.69750739697375,-6.027507396973718
115.91000000000004,103.51777881556234,12.392221184437702
33.32999999999999,48.47707288443714,-15.14707288443715
126.31999999999998,105.11406786027044,21.20593213972954
71.0,69.48146721999301,1.5185327800069928
107.42999999999996,66.40691622715514,41.02308377284483
84.00000000000001,135.27513546563952,-51.27513546563951
61.24999999999997,80.97304593299776,-19.723045932997792
100.00000000000003,88.7854079304065,11.214592069593522
120.00000000000003,114.32637079730894,5.673629202691089
84.00000000000001,68.21446342465111,15.7855365753489
67.5,69.78453681744143,-2.2845368174414347
100.00000000000003,101.47477987028999,-1.4747798702899644
71.74000000000002,94.69670350941837,-22.956703509418347
104.04999999999998,98.75465493413049,5.295345065869498
103.33000000000001,91.47864182171749,11.851358178282524
56.6,72.56726381946117,-15.967263819461174
81.07000000000002,94.10931345777246,-13.039313457772437
28.130000000000006,62.86159728982302,-34.731597289823014
58.33000000000002,99.71130447553892,-41.381304475538904
74.32400000000001,71.13523119033435,3.1887688096656603
57.37999999999999,66.02317181190183,-8.643171811901844
94.28999999999998,88.58442599820302,5.705574001796961
72.05999999999999,71.83595502842647,0.22404497157351955
122.91999999999997,107.1473796568881,15.772620343111868
82.25999999999999,77.0333102616953,5.226689738304685
81.48,98.84398335358014,-17.36398335358014
87.49999999999996,103.44176583265381,-15.941765832653857
100.00000000000003,93.61426199417403,6.385738005825999
107.14,103.2673110032191,3.8726889967808944
136.67000000000002,163.67526748277024,-27.005267482770222
91.00000000000001,84.9453174635162,6.05468253648381
166.00000000000006,67.68749230948939,98.31250769051067
105.26000000000002,102.07411828896964,3.185881711030376
125.0,100.8577771044355,24.1422228955645
94.43999999999996,93.01017522304151,1.4298247769584407
89.99999999999997,86.39028647487734,3.609713525122629
68.17999999999999,47.703750376365136,20.476249623634857
51.11000000000001,83.45800413323809,-32.348004133238085
81.11000000000001,98.97426709539299,-17.864267095392975
84.00000000000001,81.8558221069381,2.144177893061908
111.10999999999996,110.2071712959388,0.9028287040611502
75.0,112.40948722255902,-37.40948722255902
125.85999999999999,115.87172748507933,9.988272514920652
79.70999999999997,92.60303898789647,-12.893038987896503
197.92000000000004,115.87178175802462,82.04821824197542
78.94999999999997,76.57590092255087,2.3740990774491024
113.04300000000005,96.22280185776185,16.820198142238198
197.92000000000004,82.46164857385124,115.45835142614881
78.0,90.9780335095075,-12.978033509507497
86.95999999999998,98.11801782018625,-11.158017820186274
93.0,114.16545785846677,-21.165457858466766
112.82000000000002,97.6979190004254,15.12208099957462
130.23000000000005,97.72216222496557,32.507837775034474
98.17999999999998,74.61649773145946,23.563502268540518
65.42999999999999,96.96342196390663,-31.533421963906633
52.00000000000001,74.02389091930212,-22.02389091930211
84.20999999999998,94.0846649845909,-9.874664984590922
78.57000000000001,100.91054365830381,-22.3405436583038
67.27000000000001,83.85591699799474,-16.58591699799473
61.53999999999998,62.21856838793459,-0.6785683879346109
63.32999999999997,83.17779204902779,-19.847792049027817
68.60000000000001,90.26401603425741,-21.6640160342574
94.99999999999999,92.33873334056497,2.6612666594350145
70.0,83.06122114503005,-13.061221145030046
68.33,83.47286857803721,-15.14286857803721
109.26,114.557130033326,-5.297130033325999
70.0,73.2647593321429,-3.2647593321429014
92.58999999999999,99.40282517746017,-6.812825177460184
127.90999999999997,107.41966605279208,20.490333947207887
131.24999999999997,86.58908131264776,44.66091868735221
75.0,98.79258190665114,-23.792581906651137
58.88000000000001,61.708697039044026,-2.828697039044016
103.33000000000001,126.70695207183574,-23.37695207183573
65.71000000000002,80.33971592591266,-14.629715925912635
89.99999999999997,88.90299192655687,1.0970080734431065
47.54,66.73652184231423,-19.196521842314233
52.31,67.73718837749107,-15.427188377491063
77.13999999999997,80.92569903173217,-3.785699031732193
104.04999999999998,92.08062141408368,11.969378585916303
76.73999999999997,80.75684689217005,-4.016846892170079
22.520000000000003,74.7775270561719,-52.2575270561719
94.0,75.44854991073423,18.55145008926577
71.67,52.940593141354,18.729406858646
90.48000000000002,59.78539076416127,30.694609235838747
57.14000000000001,98.49069169457428,-41.35069169457427
134.37999999999997,101.78870243011832,32.59129756988165
80.00000000000003,87.40454212901638,-7.404542129016349
63.89000000000003,92.5569486655009,-28.66694866550087
100.00000000000003,106.15584757058053,-6.155847570580505
44.849999999999994,52.690067263916184,-7.84006726391619
157.77999999999997,106.28436302517814,51.495636974821835
75.0,76.82719829703683,-1.82719829703683
82.81000000000003,90.04519783950818,-7.235197839508146
